benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url
CAFR,2015-11-09,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Age-Invariant Face Recognition'},
DISFA,2016-01-30,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Facial Expression Recognition', 'Smile Recognition'}",https://paperswithcode.com/dataset/disfa
Object Discovery,2019-04-05,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Single-object discovery'},https://paperswithcode.com/dataset/object-discovery
OVIS,2021-02-02,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Video Instance Segmentation'},https://paperswithcode.com/dataset/ovis
OU-MVLP,2018-11-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Multiview Gait Recognition'},
PASCAL Context 25% labeled,2019-08-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Semi-Supervised Semantic Segmentation'},
CASIA-MFSD,2014-08-24,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Face Anti-Spoofing'},https://paperswithcode.com/dataset/casia-mfsd
PASCAL VOC 2012 1464 labels,2020-04-18,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Semi-Supervised Semantic Segmentation'},
Static Facial Expressions in the Wild,2016-10-07,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Facial Expression Recognition'},
CCD,2020-08-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Accident Anticipation'},https://paperswithcode.com/dataset/ccd
Comic2k,2018-03-30,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Weakly Supervised Object Detection'},https://paperswithcode.com/dataset/comic2k
CEDAR Signature,2017-07-07,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Handwriting Verification'},https://paperswithcode.com/dataset/cedar-signature
PETA,2017-09-28,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Pedestrian Attribute Recognition'},https://paperswithcode.com/dataset/peta
Sprites,2020-01-08,2,3,1,2,1.5,2,1.0,2.0,1.5,2,"{'Video Prediction', 'Imputation'}",https://paperswithcode.com/dataset/sprites
SkyScapes-Lane,2014-11-14,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Semantic Segmentation'},
PROMISE12,2016-06-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Volumetric Medical Image Segmentation'},https://paperswithcode.com/dataset/promise12
PRW,2021-03-18,1,6,6,6,6.0,2,2.0,2.0,2.0,1,{'Person Search'},https://paperswithcode.com/dataset/prw
Paris StreetView,2019-05-29,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Inpainting'},
Sim10k,2018-12-12,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Unsupervised Domain Adaptation'},https://paperswithcode.com/dataset/sim10k
PhraseCut,2020-08-03,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Referring Expression Segmentation'},https://paperswithcode.com/dataset/phrasecut
Piano,2017-08-02,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Audio Super-Resolution'},
Places365,2019-04-15,1,3,3,3,3.0,2,2.0,2.0,2.0,2,"{'Image Outpainting', 'Scene Classification'}",https://paperswithcode.com/dataset/places365
Osteoarthritis Initiative,2019-03-21,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Registration'},
UFPR-ALPR,2018-02-26,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'License Plate Recognition'},https://paperswithcode.com/dataset/ufpr-alpr
cartpole.swingup,2021-04-13,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Continuous Control'},
cheetah.run,2021-04-13,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Continuous Control'},
ImageNet-50,2020-05-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Clustering'},
300-VW,2017-03-21,1,3,3,3,3.0,2,2.0,2.0,2.0,2,"{'Facial Landmark Detection', 'Face Alignment'}",https://paperswithcode.com/dataset/300-vw
38-Cloud,2019-01-29,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Semantic Segmentation'},
finger.turn_hard,2021-04-13,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Continuous Control'},
Google Objectron,2020-03-07,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Monocular 3D Object Detection'},
fastMRI,2020-04-14,4,8,2,2,2.0,2,2.0,2.0,2.0,1,{'MRI Reconstruction'},https://paperswithcode.com/dataset/fastmri
Gibson PointGoal Navigation,2019-04-02,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'PointGoal Navigation'},
coil-40,2018-06-01,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Image Clustering'},
3DFAW,2016-09-29,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'3D Facial Landmark Localization', 'Face Alignment'}",https://paperswithcode.com/dataset/3dfaw
KITTI (trained on 3DMatch),2020-09-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Point Cloud Registration'},
cat2dog,2019-07-25,1,5,5,5,5.0,2,2.0,2.0,2.0,1,{'Image-to-Image Translation'},
LUMC,2018-05-04,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Pulmonary Artery–Vein Classification'},
anime-to-selfie,2019-07-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image-to-Image Translation'},
Kaggle EyePACS,2019-06-06,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Diabetic Retinopathy Grading'},https://paperswithcode.com/dataset/kaggle-eyepacs
Gaze360,2019-10-22,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Gaze Estimation'},https://paperswithcode.com/dataset/gaze360
Kinetics-600,2019-07-15,3,4,1,2,1.3333333333333333,2,1.0,2.0,1.3333333333333333,2,"{'Video Prediction', 'Video Generation'}",https://paperswithcode.com/dataset/kinetics-600
Xiph HD - 4x upscaling,2014-12-31,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Video Super-Resolution'},
XD-Violence,2020-07-09,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Anomaly Detection In Surveillance Videos'},https://paperswithcode.com/dataset/xd-violence
Fruits-360,2020-07-07,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Fine-Grained Image Classification'},
FotW Gender,2016-12-19,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Gender Prediction'},
KvasirCapsule-SEG,2019-11-16,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/kvasircapsule-seg
LEVIR-CD,2020-05-22,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Building change detection for remote sensing images'},https://paperswithcode.com/dataset/levir-cd
ImageNet-32,2017-03-10,1,4,4,4,4.0,2,2.0,2.0,2.0,1,{'Image Compression'},https://paperswithcode.com/dataset/imagenet-32
ImageNet-200,2020-05-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Clustering'},
HANDS 2019,2020-01-03,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Hand Pose Estimation'},
ImageNet VIPriors subset,2020-07-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Object Classification'},https://paperswithcode.com/dataset/imagenet-vipriors-subset
IBUG,2018-09-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Face Alignment'},
walker.walk,2021-04-13,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Continuous Control'},
walker.stand,2021-04-13,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Continuous Control'},
HowTo100M,2020-05-01,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Video Question Answering'},https://paperswithcode.com/dataset/howto100m
10 Monkey Species,2020-06-28,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Fine-Grained Image Classification', 'Scene Generation'}",
street2shop - topwear,2019-01-11,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image Retrieval'},
ICVL-4,2018-01-23,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Action Recognition'},
selfie-to-anime,2019-07-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image-to-Image Translation'},
relational captioning dataset,2019-03-14,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Relational Captioning'},
Habitat 2020 Point Nav test-std,2020-08-21,1,10,10,10,10.0,2,2.0,2.0,2.0,1,{'Robot Navigation'},
IRD,2018-01-23,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Action Recognition'},
Habitat 2020 Object Nav test-std,2019-11-01,1,13,13,13,13.0,2,2.0,2.0,2.0,1,{'Robot Navigation'},
nocaps,2020-09-28,8,77,2,17,9.625,2,1.0,2.0,1.5,1,{'Image Captioning'},https://paperswithcode.com/dataset/nocaps
2017_test set,2018-02-02,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'3D Facial Expression Recognition', 'Image-to-Image Translation'}",
IconArt,2018-10-05,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Weakly Supervised Object Detection'},https://paperswithcode.com/dataset/iconart
miniSports,2019-04-08,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Action Recognition'},
HEV-I,2019-03-02,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Trajectory Prediction'},https://paperswithcode.com/dataset/hev-i
ImageNet (1-shot),2018-04-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Few-Shot Image Classification'},
iSEG 2017 Challenge,2017-12-14,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Infant Brain MRI Segmentation', 'Medical Image Segmentation'}",
HCI,2019-11-25,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Historical Color Image Dating'},
HAR,2019-08-16,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Image Clustering', 'Recognizing And Localizing Human Actions'}",https://paperswithcode.com/dataset/har
LIDC-IDRI,2019-08-19,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Lung Nodule Segmentation'},https://paperswithcode.com/dataset/lidc-idri
Caltech Lanes Washington,2015-04-07,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Lane Detection'},
AViD,2020-07-10,1,10,10,10,10.0,2,2.0,2.0,2.0,1,{'Action Classification'},https://paperswithcode.com/dataset/avid
FLIC,2016-01-30,2,4,2,2,2.0,2,2.0,2.0,2.0,1,{'Pose Estimation'},https://paperswithcode.com/dataset/flic
FMD,2020-06-23,1,2,2,2,2.0,2,2.0,2.0,2.0,2,"{'Image Denoising', 'intensity image denoising'}",https://paperswithcode.com/dataset/fmd
Aerial-to-Map,2016-11-21,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Image-to-Image Translation'},
MICCAI 2015 Multi-Atlas Abdomen Labeling Challenge,2021-02-08,1,3,3,3,3.0,2,2.0,2.0,2.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/miccai-2015-multi-atlas-abdomen-labeling
MAFA,2017-09-15,1,2,2,2,2.0,2,2.0,2.0,2.0,1,{'Occluded Face Detection'},
"CIFAR-10, 40% Symmetric Noise",2021-04-30,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Image Classification'},
"CIFAR-10, 60% Symmetric Noise",2021-04-30,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Image Classification'},
ShapeStacks,2021-04-20,1,7,7,7,7.0,1,1.0,1.0,1.0,2,"{'Unsupervised Object Segmentation', 'Image Generation'}",https://paperswithcode.com/dataset/shapestacks
Autism,2019-11-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Recognition'},
WISDOM,2018-09-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Unseen Object Instance Segmentation'},https://paperswithcode.com/dataset/wisdom
AwA2,2019-04-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},https://paperswithcode.com/dataset/awa2-1
"CIFAR-100, 4000 Labels",2021-01-15,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Semi-Supervised Image Classification'},
Shelf&Tote Training Dataset,2021-04-20,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Unsupervised Object Segmentation'},https://paperswithcode.com/dataset/shelf-tote-training-dataset
Shoes,2017-09-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Sketch-Based Image Retrieval'},
BA,2020-11-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image/Document Clustering'},https://paperswithcode.com/dataset/ba
Simple Humanoid,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
"CIFAR-100, 40% Symmetric Noise",2021-04-30,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Image Classification'},
"CIFAR-100, 60% Symmetric Noise",2021-04-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},
Virtual KITTI,2020-06-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Monocular 3D Object Detection'},https://paperswithcode.com/dataset/virtual-kitti
Sintel 4D LFV - ambushfight5,2020-12-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Disparity Estimation'},
2D Walker,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
25% ImageNet 128x128,2021-04-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Generation'},
Video recordings of fingertip under mobile phone fla,2011-07-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'SpO2 estimation'},
manipulator.insert_ball,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
VIRAT Ground 2.0,2014-06-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Recognition'},
CIFAR-FS - 1-Shot Learning,2020-12-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},
CIFAR-FS - 5-Shot Learning,2020-12-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},
Set11,2020-10-14,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Compressive Sensing'},https://paperswithcode.com/dataset/set11
VITON,2021-02-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Virtual Try-on'},https://paperswithcode.com/dataset/viton
CIFAR10-DVS,2020-03-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Event data classification'},https://paperswithcode.com/dataset/cifar10-dvs
Sine,2020-07-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuously Indexed Domain Adaptation'},
Sintel 4D LFV - shaman2,2020-12-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Disparity Estimation'},
Sintel 4D LFV - bamboo3,2020-12-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Disparity Estimation'},
ArtDL,2020-10-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},https://paperswithcode.com/dataset/artdl
University-1652,2020-02-27,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Drone navigation', 'Drone-view target localization'}",https://paperswithcode.com/dataset/university-1652
fish.swim,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
CFP-FF,2020-06-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Recognition'},
hopper.hop,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
CHALL H80K,2018-09-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'3D Human Pose Estimation'},
hopper.stand,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
BIG,2020-05-06,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/big
humanoid.run,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Sports10,2021-06-18,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},https://paperswithcode.com/dataset/sports10
CHAOS,2021-06-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/chaos
iBugMask,2021-02-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Parsing'},https://paperswithcode.com/dataset/ibugmask
CHAOS MRI Dataset,2019-06-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},
CID,2019-09-04,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Edge Detection'},https://paperswithcode.com/dataset/cid
SoftBioSearch,2018-09-24,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Person Retrieval'},
CIFAR-10 (10% data),2020-06-18,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Image Generation'},
SmartWatch,2017-07-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Hand Gesture Recognition'},
iCassava'19,2020-07-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},
iCoSeg,2020-06-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Co-Salient Object Detection'},
BDD100K val,2020-06-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Multiple Object Tracking'},
CIFAR-10 (20% data),2020-06-18,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Image Generation'},
Skeleton-Mimetics,2020-07-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/skeleton-mimetics
2D-3D-S,2018-07-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'3D Face Animation'},https://paperswithcode.com/dataset/2d-3d-s
BDD,2019-12-23,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Semantic Segmentation'},
Skeletics 152,2020-07-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/skeletics-152-1
Sintel 4D LFV - thebigfight2,2020-12-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Disparity Estimation'},
manipulator.insert_peg,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Apples and Oranges,2021-02-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},
mtrl-auto-uav,2019-07-18,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Autonomous Flight (Dense Forest)'},
ssTEM,2020-06-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Interactive Segmentation'},https://paperswithcode.com/dataset/sstem
STATS SportVu NBA [DEF],2020-05-26,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},
STATS SportVu NBA [ATK],2020-05-26,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},
CREMI,2017-09-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Brain Image Segmentation'},https://paperswithcode.com/dataset/cremi
sceneflow,2018-07-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Stereo Depth Estimation'},
SST,2021-05-15,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Out-of-Distribution Detection'},https://paperswithcode.com/dataset/sst
ApolloCar3D,2020-07-26,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Autonomous Vehicle task'},https://paperswithcode.com/dataset/apollocar3d
CT Lesion Stroke Dataset,2018-07-08,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Stroke Classification from CT data'},
VOT2018,2020-06-18,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Object Tracking'},https://paperswithcode.com/dataset/vot2018
SSBD,2019-11-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Recognition'},
selfie2anime,2021-06-11,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},https://paperswithcode.com/dataset/selfie2anime
SPMCS - 4x upscaling,2020-08-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video Super-Resolution'},
CUFED5 - 4x upscaling,2019-03-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Super-Resolution'},
VeRi-Wild Small,2021-02-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Vehicle Re-Identification'},
finger.spin,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Ant + Gathering,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
"ultracold fermions Technion system, pixelfly",2020-03-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Denoising'},
CVC-VideoClinicDB,2019-11-16,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},
1 Megapixel Automotive Detection Dataset,2020-09-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Event-based vision'},
VeRi-Wild Medium,2021-02-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Vehicle Re-Identification'},
walker.run,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Caltech Cars,2019-09-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'License Plate Recognition'},
VeRi-Wild Large,2021-02-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Vehicle Re-Identification'},
"SHREC11, Split10-10",2020-06-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'3D Object Recognition'},
warpPIE10P,2020-11-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image/Document Clustering'},https://paperswithcode.com/dataset/warppie10p
Ant,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
xView,2018-02-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'2D Object Detection'},https://paperswithcode.com/dataset/xview
CPM-Synt-2,2021-04-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Facial Makeup Transfer'},https://paperswithcode.com/dataset/cpm-synt-2
CPM-Synt-1,2021-04-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Facial Makeup Transfer'},https://paperswithcode.com/dataset/cpm-synt-1
Apolloscape Inpainting,2020-07-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Inpainting'},https://paperswithcode.com/dataset/apolloscape-inpainting
reacher.hard,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
ActionNet-VE,2017-08-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Recognition'},
2015 MICCAI Polyp Detection,2020-06-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},
200k Short Texts for Humor Detection,2014-11-18,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'No-Reference Image Quality Assessment'},
CLEVR-Ref+,2019-01-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Referring Expression Segmentation'},https://paperswithcode.com/dataset/clevr-ref
pendulum.swingup,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
SegEM,2017-09-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Brain Image Segmentation'},
Adobe Matting,2020-04-01,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Image Matting'},
Scene-15,2021-03-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Partially View-aligned Multi-view Learning'},
photo2portrait,2019-07-25,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},
CMU Mocap-1,2019-05-27,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Video Prediction'},
Satellite-Landscapes 256 x 256,2020-11-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Generation'},
Satellite-Buildings 256 x 256,2020-11-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Generation'},
Apolloscape Trajectory,2018-11-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},https://paperswithcode.com/dataset/apolloscape-trajectory
CMU Multi-Modal Activity (CMU-MMAC),2019-05-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Multimodal Activity Recognition'},
CMU Panoptic,2021-06-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'3D Human Pose Tracking'},https://paperswithcode.com/dataset/cmu-panoptic
pixraw10P,2020-11-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image/Document Clustering'},https://paperswithcode.com/dataset/pixraw10p
CMU-MPIE,2019-09-23,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Heterogeneous Face Recognition'},
portrait2photo,2019-07-25,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},
quadruped.run,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
quadruped.walk,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
SUN397,2021-04-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Fine-Grained Image Classification'},https://paperswithcode.com/dataset/sun397
SUN360,2016-11-19,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Outdoor Light Source Estimation'},https://paperswithcode.com/dataset/sun360
SUN-Mem,2020-01-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Pose Prediction'},
reacher.easy,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
COVID chest X-ray,2020-10-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Intubation Support Prediction'},
finger.turn_easy,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Acrobot (system identifications),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
WIT,2021-03-02,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Text-Image Retrieval'},https://paperswithcode.com/dataset/wit
TrailerFaces,2019-04-10,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video Generation'},
UAVVaste,2021-05-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Object Detection'},https://paperswithcode.com/dataset/uavvaste
Bee4Exp Honeybee Detection,2021-02-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Small Object Detection'},https://paperswithcode.com/dataset/bee4exp-honeybee-detection
BioEye,2016-01-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Person Identification'},
Blended Skill Talk,2020-10-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Dialog'},https://paperswithcode.com/dataset/blended-skill-talk
AQA-7,2018-12-15,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Action Quality Assessment'},https://paperswithcode.com/dataset/aqa-7
ARL Polarimetric Thermal Face Dataset,2018-04-17,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Image Clustering', 'Multi-view Subspace Clustering'}",
UASOL,2019-08-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Monocular Depth Estimation'},https://paperswithcode.com/dataset/uasol
BRATS 2019,2021-05-20,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Brain Tumor Segmentation'},
Book Cover Dataset,2016-10-28,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Genre classification'},https://paperswithcode.com/dataset/book-cover-dataset
Tsinghua-Tencent 100K,2018-06-20,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Traffic Sign Recognition'},https://paperswithcode.com/dataset/tsinghua-tencent-100k
