benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_24389,DAVSOD-Difficult20,https://identifiers.org/ito:ITO_inTyCqserErWbhvFw,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,DAVSOD-Difficult20
https://identifiers.org/ito:ITO_24413,DAVIS-2016,https://identifiers.org/ito:ITO_itsxRY2xqpnLUynpA,2014-06-01,https://identifiers.org/ito:ITO_24392,Time-Mapping Using Space-Time Saliency,Video Salient Object Detection,DAVIS 2016
https://identifiers.org/ito:ITO_22270,Binarized MNIST,https://identifiers.org/ito:ITO_iTYxWqxejfPQDvWQx,2014-06-05,https://identifiers.org/ito:ITO_22279,Iterative Neural Autoregressive Distribution Estimator (NADE-k),Image Generation,Binarized MNIST
https://identifiers.org/ito:ITO_19772,VIVA Hand Gestures Dataset,https://identifiers.org/ito:ITO_ioVc9tXQQYO5AOrJO,2014-06-09,https://identifiers.org/ito:ITO_06526,Two-Stream Convolutional Networks for Action Recognition in Videos,Hand Gesture Recognition,VIVA
https://identifiers.org/ito:ITO_24621,UCF101,https://identifiers.org/ito:ITO_iZNY7cSQJuS68muHf,2014-06-09,https://identifiers.org/ito:ITO_06526,Two-Stream Convolutional Networks for Action Recognition in Videos,Action Recognition,UCF101
https://identifiers.org/ito:ITO_27626,ICDAR2013,https://identifiers.org/ito:ITO_inNimwwnF86tp658c,2014-06-09,https://identifiers.org/ito:ITO_27653,Synthetic Data and Artificial Neural Networks for Natural Scene Text Recognition,Scene Text Recognition,ICDAR 2013
https://identifiers.org/ito:ITO_24550,HMDB-51,https://identifiers.org/ito:ITO_i6OeRN80L0CvpuJ92,2014-06-09,https://identifiers.org/ito:ITO_06526,Two-Stream Convolutional Networks for Action Recognition in Videos,Action Recognition,HMDB51
https://identifiers.org/ito:ITO_22043,Human3.6M,https://identifiers.org/ito:ITO_ir4qoR3uPrBX1cGrI,2014-06-09,https://identifiers.org/ito:ITO_05030,Robust Estimation of 3D Human Poses from a Single Image,3D Human Pose Estimation,Human3.6M
https://identifiers.org/ito:ITO_24003,Charades,https://identifiers.org/ito:ITO_iXhg1wAtGwMDOGbU3,2014-06-09,https://identifiers.org/ito:ITO_06526,Two-Stream Convolutional Networks for Action Recognition in Videos,Action Classification,Charades
https://identifiers.org/ito:ITO_27659,SVT,https://identifiers.org/ito:ITO_iZSobhcYbiH9jg1BM,2014-06-09,https://identifiers.org/ito:ITO_27653,Synthetic Data and Artificial Neural Networks for Natural Scene Text Recognition,Scene Text Recognition,SVT
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_iGLi6MFbH4g5uPIQ0,2014-06-12,https://identifiers.org/ito:ITO_15121,Convolutional Kernel Networks,Image Classification,STL-10
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_ial8aUbBs3s6bfwtp,2014-06-12,https://identifiers.org/ito:ITO_15121,Convolutional Kernel Networks,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_itmghkMr1XT4jjzVK,2014-06-12,https://identifiers.org/ito:ITO_15121,Convolutional Kernel Networks,Image Classification,MNIST
https://identifiers.org/ito:ITO_23496,DukeMTMC-reID,https://identifiers.org/ito:ITO_iYBHe4c416SEAh0E8,2014-06-17,https://identifiers.org/ito:ITO_06157,Person Re-identification by Local Maximal Occurrence Representation and Metric Learning,Person Re-Identification,DukeMTMC-reID
https://identifiers.org/ito:ITO_23638,Market-1501,https://identifiers.org/ito:ITO_iXJz99lQjePowbajx,2014-06-17,https://identifiers.org/ito:ITO_06157,Person Re-identification by Local Maximal Occurrence Representation and Metric Learning,Person Re-Identification,Market-1501
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iswYZIrjpNjV7iQkO,2014-06-18,https://identifiers.org/ito:ITO_14016,Spatial Pyramid Pooling in Deep Convolutional Networks for Visual Recognition,Image Classification,ImageNet
https://identifiers.org/ito:ITO_35447,PASCAL VOC 2007,https://identifiers.org/ito:ITO_i2LmlFy5p3o9qhyrQ,2014-06-18,https://identifiers.org/ito:ITO_14016,Spatial Pyramid Pooling in Deep Convolutional Networks for Visual Recognition,Object Detection,PASCAL VOC
https://identifiers.org/ito:ITO_18953,Labeled Faces in the Wild,https://identifiers.org/ito:ITO_iqwZ4lT6tWNGmcebH,2014-06-18,https://identifiers.org/ito:ITO_03302,Deep Learning Face Representation by Joint Identification-Verification,Face Verification,LFW
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iGewGOxx6xEEOLDdk,2014-06-18,https://identifiers.org/ito:ITO_14016,Spatial Pyramid Pooling in Deep Convolutional Networks for Visual Recognition,Image Classification,ImageNet
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_iOuQUNnPmogSXJ5fv,2014-06-20,https://identifiers.org/ito:ITO_15366,Semi-Supervised Learning with Deep Generative Models,Image Classification,SVHN
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_imI1jeb12J7YGdHrK,2014-06-20,https://identifiers.org/ito:ITO_15366,Semi-Supervised Learning with Deep Generative Models,Image Classification,SVHN
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_iPLNNSC4C0VnAMVi1,2014-06-20,https://identifiers.org/ito:ITO_15366,Semi-Supervised Learning with Deep Generative Models,Image Classification,SVHN
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_iMfwfintFAYpXyUS4,2014-06-20,https://identifiers.org/ito:ITO_15366,Semi-Supervised Learning with Deep Generative Models,Image Classification,SVHN
https://identifiers.org/ito:ITO_40796,ModelNet40,https://identifiers.org/ito:ITO_iIKhAJtva9dq88qO1,2014-06-22,https://identifiers.org/ito:ITO_40826,3D ShapeNets: A Deep Representation for Volumetric Shapes,3D Point Cloud Classification,ModelNet
https://identifiers.org/ito:ITO_37799,STL-10,https://identifiers.org/ito:ITO_ifuyOiXzFvclbR0uc,2014-06-23,https://identifiers.org/ito:ITO_15419,Committees of deep feedforward networks trained with few data,Image Classification,STL-10
https://identifiers.org/ito:ITO_19785,UT-Kinect,https://identifiers.org/ito:ITO_iVDgfs1peLBkhnxlK,2014-06-23,https://identifiers.org/ito:ITO_06677,Human Action Recognition by Representing 3D Skeletons as Points in a Lie Group,Skeleton Based Action Recognition,UT-Kinect
https://identifiers.org/ito:ITO_19901,Florence 3D,https://identifiers.org/ito:ITO_ilj9HjtrNyvifJfZ1,2014-06-23,https://identifiers.org/ito:ITO_06677,Human Action Recognition by Representing 3D Skeletons as Points in a Lie Group,Skeleton Based Action Recognition,Florence3D
https://identifiers.org/ito:ITO_24621,UCF101,https://identifiers.org/ito:ITO_iluDoy7WOGdHbwUrQ,2014-06-23,https://identifiers.org/ito:ITO_07147,Large-Scale Video Classification with Convolutional Neural Networks,Action Recognition,UCF101
https://identifiers.org/ito:ITO_24705,Sports-1M,https://identifiers.org/ito:ITO_igUInBC9n7Xbta0a9,2014-06-23,https://identifiers.org/ito:ITO_07147,Large-Scale Video Classification with Convolutional Neural Networks,Action Recognition,Sports-1M
https://identifiers.org/ito:ITO_19921,NTU RGB+D,https://identifiers.org/ito:ITO_iqK2vB2mUxYA2sj07,2014-06-23,https://identifiers.org/ito:ITO_06677,Human Action Recognition by Representing 3D Skeletons as Points in a Lie Group,Skeleton Based Action Recognition,NTU RGB+D
https://identifiers.org/ito:ITO_38719,LFW,https://identifiers.org/ito:ITO_imrVEa4o37wGBx9Qu,2014-06-24,https://identifiers.org/ito:ITO_18974,DeepFace: Closing the Gap to Human-Level Performance in Face Verification,3D FACE MODELING,LFW
https://identifiers.org/ito:ITO_18953,Labeled Faces in the Wild,https://identifiers.org/ito:ITO_isUy7wK2POqth5jCx,2014-06-24,https://identifiers.org/ito:ITO_18974,DeepFace: Closing the Gap to Human-Level Performance in Face Verification,Face Verification,LFW
https://identifiers.org/ito:ITO_24747,VIRAT Ground 2.0,https://identifiers.org/ito:ITO_iwoHpAjtZ07lk2gBD,2014-06-27,https://identifiers.org/ito:ITO_06979,A Hierarchical Context Model for Event Recognition in Surveillance Video,Action Recognition,VIRAT Ground 2.0
https://identifiers.org/ito:ITO_35573,PASCAL VOC 2012,https://identifiers.org/ito:ITO_iFw15eH4bWYIzMgGE,2014-07-07,https://identifiers.org/ito:ITO_10447,Simultaneous Detection and Segmentation,Object Detection,PASCAL VOC
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_iSxMQuPYegQDMsJIF,2014-07-07,https://identifiers.org/ito:ITO_10447,Simultaneous Detection and Segmentation,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_ibQjdkRAbqHSSOdRh,2014-07-11,https://identifiers.org/ito:ITO_37773,Deep Networks with Internal Selective Attention through Feedback Connections,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_30956,Leeds Sports Poses,https://identifiers.org/ito:ITO_idVuHrumCtXCC2Piz,2014-07-12,https://identifiers.org/ito:ITO_11323,Articulated Pose Estimation by a Graphical Model with Image Dependent Pairwise Relations,Pose Estimation,LSP
https://identifiers.org/ito:ITO_18873,WIDER Face (Hard),https://identifiers.org/ito:ITO_iIo3Rxnwbbmzoe4mj,2014-07-15,https://identifiers.org/ito:ITO_03186,Aggregate channel features for multi-view face detection,Face Detection,WIDER FACE
https://identifiers.org/ito:ITO_18889,WIDER Face (Medium),https://identifiers.org/ito:ITO_iR3o1x7W6hg81Ibus,2014-07-15,https://identifiers.org/ito:ITO_03186,Aggregate channel features for multi-view face detection,Face Detection,WIDER FACE
https://identifiers.org/ito:ITO_37991,CUB-200-2011,https://identifiers.org/ito:ITO_iJbSyIFHPIB6jgog6,2014-07-15,https://identifiers.org/ito:ITO_15652,Part-based R-CNNs for Fine-grained Category Detection,Fine-Grained Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_23951,KITTI Tracking test,https://identifiers.org/ito:ITO_iR0FRTSxBJQn5RWk0,2014-07-23,https://identifiers.org/ito:ITO_23978,FollowMe: Efficient Online Min-Cost Flow Tracking with Bounded Memory and Computation,Multiple Object Tracking,KITTI
https://identifiers.org/ito:ITO_18859,FDDB,https://identifiers.org/ito:ITO_iim70QSXocAe7P660,2014-08-06,https://identifiers.org/ito:ITO_03200,A Fast and Accurate Unconstrained Face Detector,Face Detection,FDDB
https://identifiers.org/ito:ITO_18890,Annotated Faces in the Wild,https://identifiers.org/ito:ITO_iaL4sZe6YzReb0lcs,2014-08-06,https://identifiers.org/ito:ITO_03200,A Fast and Accurate Unconstrained Face Detector,Face Detection,AFW
https://identifiers.org/ito:ITO_18853,PASCAL Face,https://identifiers.org/ito:ITO_iP9Y4QsGaub1oF1mi,2014-08-06,https://identifiers.org/ito:ITO_03200,A Fast and Accurate Unconstrained Face Detector,Face Detection,PASCAL Face
https://identifiers.org/ito:ITO_19237,MAFL,https://identifiers.org/ito:ITO_iHAlw5SwC1uZCPFkt,2014-08-18,https://identifiers.org/ito:ITO_03640,Learning Deep Representation for Face Alignment with Auxiliary Attributes,Unsupervised Facial Landmark Detection,MAFL
https://identifiers.org/ito:ITO_18222,CASIA-MFSD,https://identifiers.org/ito:ITO_iXQRgSzSiOIKvkmPT,2014-08-24,https://identifiers.org/ito:ITO_03665,Learn Convolutional Neural Network for Face Anti-Spoofing,Face Anti-Spoofing,CASIA-MFSD
https://identifiers.org/ito:ITO_18226,Replay-Attack,https://identifiers.org/ito:ITO_iY7GSUmxa9cT7bIbV,2014-08-24,https://identifiers.org/ito:ITO_03665,Learn Convolutional Neural Network for Face Anti-Spoofing,Face Anti-Spoofing,Replay-Attack
https://identifiers.org/ito:ITO_19921,NTU RGB+D,https://identifiers.org/ito:ITO_ihTn8HT8YBYLDmlmF,2014-08-24,https://identifiers.org/ito:ITO_06827,Skeletal quads: Human action recognition using joint quadruples,Skeleton Based Action Recognition,NTU RGB+D
https://identifiers.org/ito:ITO_22099,HumanEva-I,https://identifiers.org/ito:ITO_iMtPIOeETZOuo9BcC,2014-09-01,https://identifiers.org/ito:ITO_04886,Depth sweep regression forests for estimating 3d human pose from images,3D Human Pose Estimation,HumanEva-I
https://identifiers.org/ito:ITO_20070,GTAV-to-Cityscapes Labels,https://identifiers.org/ito:ITO_i0KsmcI9Z2vKwYCFj,2014-09-04,https://identifiers.org/ito:ITO_03236,Very Deep Convolutional Networks for Large-Scale Image Recognition,Image-to-Image Translation,GTA5
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_ier1zMK9pioGxvVyb,2014-09-04,https://identifiers.org/ito:ITO_03236,Very Deep Convolutional Networks for Large-Scale Image Recognition,Image Classification,ImageNet
https://identifiers.org/ito:ITO_37619,ImageNet ReaL,https://identifiers.org/ito:ITO_iqpAE4yzQTpv6GAqD,2014-09-04,https://identifiers.org/ito:ITO_03236,Very Deep Convolutional Networks for Large-Scale Image Recognition,Image Classification,ImageNet
https://identifiers.org/ito:ITO_37619,ImageNet ReaL,https://identifiers.org/ito:ITO_ixis1d444tp7Hy2NV,2014-09-04,https://identifiers.org/ito:ITO_03236,Very Deep Convolutional Networks for Large-Scale Image Recognition,Image Classification,ImageNet
https://identifiers.org/ito:ITO_37207,ImageNet,https://identifiers.org/ito:ITO_iUFl8mqgQuZqrcvbX,2014-09-04,https://identifiers.org/ito:ITO_03236,Very Deep Convolutional Networks for Large-Scale Image Recognition,Image Classification,ImageNet
https://identifiers.org/ito:ITO_25151,DogCentric,https://identifiers.org/ito:ITO_iQSTBk36WTsq47O6l,2014-09-04,https://identifiers.org/ito:ITO_03236,Very Deep Convolutional Networks for Large-Scale Image Recognition,Activity Recognition In Videos,DogCentric
https://identifiers.org/ito:ITO_22170,Shelf,https://identifiers.org/ito:ITO_imxoSvNaXScTzXKoU,2014-09-06,https://identifiers.org/ito:ITO_22185,Multiple human pose estimation with temporally consistent 3d pictorial structures,3D Multi-Person Pose Estimation,Shelf
https://identifiers.org/ito:ITO_22189,Campus,https://identifiers.org/ito:ITO_ibctjeERjrvKQYxIe,2014-09-06,https://identifiers.org/ito:ITO_22185,Multiple human pose estimation with temporally consistent 3d pictorial structures,3D Multi-Person Pose Estimation,Campus
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_ihfFF7OhzUycXLmC2,2014-09-18,https://identifiers.org/ito:ITO_15119,Deeply-Supervised Nets,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iiVMpD1UKknjRTLNs,2014-09-18,https://identifiers.org/ito:ITO_15119,Deeply-Supervised Nets,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_37156,SVHN,https://identifiers.org/ito:ITO_iLyIqnHmjbHaIiFxP,2014-09-18,https://identifiers.org/ito:ITO_15119,Deeply-Supervised Nets,Image Classification,SVHN
https://identifiers.org/ito:ITO_37642,MNIST,https://identifiers.org/ito:ITO_iGG6i5RQL9T0A5Lfj,2014-09-18,https://identifiers.org/ito:ITO_15119,Deeply-Supervised Nets,Image Classification,MNIST
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_iOO9sepNdZ7rr577H,2014-09-22,https://identifiers.org/ito:ITO_15259,Spatially-sparse convolutional neural networks,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_37737,CIFAR-10,https://identifiers.org/ito:ITO_iP84uJYLNsfR0fPHY,2014-09-22,https://identifiers.org/ito:ITO_15259,Spatially-sparse convolutional neural networks,Image Classification,CIFAR-10
https://identifiers.org/ito:ITO_20365,UCF-to-Olympic,https://identifiers.org/ito:ITO_iymqGXDEoood99R0C,2014-09-26,https://identifiers.org/ito:ITO_04066,Unsupervised Domain Adaptation by Backpropagation,Domain Adaptation,UCF-to-Olympic
https://identifiers.org/ito:ITO_20265,Olympic-to-HMDBsmall,https://identifiers.org/ito:ITO_izloYuhky1xi2F4bp,2014-09-26,https://identifiers.org/ito:ITO_04066,Unsupervised Domain Adaptation by Backpropagation,Domain Adaptation,HMDB51
https://identifiers.org/ito:ITO_20146,SVNH-to-MNIST,https://identifiers.org/ito:ITO_iXgSesSlvr54TDJxA,2014-09-26,https://identifiers.org/ito:ITO_04066,Unsupervised Domain Adaptation by Backpropagation,Unsupervised Image-To-Image Translation,MNIST
https://identifiers.org/ito:ITO_20272,HMDBsmall-to-UCF,https://identifiers.org/ito:ITO_ihZ5HV6WGE6pZQaly,2014-09-26,https://identifiers.org/ito:ITO_04066,Unsupervised Domain Adaptation by Backpropagation,Domain Adaptation,HMDB51
https://identifiers.org/ito:ITO_20399,UCF-to-HMDBsmall,https://identifiers.org/ito:ITO_i5NqO2v6NyStbAvi9,2014-09-26,https://identifiers.org/ito:ITO_04066,Unsupervised Domain Adaptation by Backpropagation,Domain Adaptation,HMDB51
https://identifiers.org/ito:ITO_20269,UCF-to-HMDBfull,https://identifiers.org/ito:ITO_iN2ofF2O5XStTue6T,2014-09-26,https://identifiers.org/ito:ITO_04066,Unsupervised Domain Adaptation by Backpropagation,Domain Adaptation,HMDB51
https://identifiers.org/ito:ITO_25814,CUB-200-2011 - 0-Shot,https://identifiers.org/ito:ITO_iPd02TEwxuO3mP8i0,2014-09-30,https://identifiers.org/ito:ITO_07573,Evaluation of Output Embeddings for Fine-Grained Image Classification,Few-Shot Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_25794,CUB-200 - 0-Shot Learning,https://identifiers.org/ito:ITO_i9CR5N7rVhK9c8U1c,2014-09-30,https://identifiers.org/ito:ITO_07573,Evaluation of Output Embeddings for Fine-Grained Image Classification,Few-Shot Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_25548,CUB 200 50-way (0-shot),https://identifiers.org/ito:ITO_idEBzfRqxQnMwQjxZ,2014-09-30,https://identifiers.org/ito:ITO_07573,Evaluation of Output Embeddings for Fine-Grained Image Classification,Few-Shot Image Classification,CUB-200-2011
https://identifiers.org/ito:ITO_36922,CIFAR-100,https://identifiers.org/ito:ITO_iPPrNP35H00dJ32Zr,2014-10-03,https://identifiers.org/ito:ITO_15396,HD-CNN: Hierarchical Deep Convolutional Neural Network for Large Scale Visual Recognition,Image Classification,CIFAR-100
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_iM2Dd2LYjA8gA17K7,2014-10-30,https://identifiers.org/ito:ITO_05769,NICE: Non-linear Independent Components Estimation,Image Generation,CIFAR-10
